151.0,7.67,80.0,151.0,7.65,6.07,5.96,0.10800000000000001,327,9.51,0.000605,97.1,3.6,17.5,97.1,3.59,7.0,-6.39,0.0953,325,6.66,0.000273,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,280.0,58.4,25.8,281.0,58.3,5.0,20.3,0.779,323,120.0,0.147,17,1,2,3,2
152.0,7.72,-38.8,152.0,7.74,5.925,3.72,0.0661,327,8.77,0.00038700000000000003,97.0,3.75,17.5,96.9,3.78,7.07,-6.1,0.106,325,8.36,0.000341,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,285.0,58.4,11.63,286.0,58.3,5.000000954,19.6,0.8009999999999999,320,116.0,0.154,17,1,38,3,2
152.0,7.8,-1.25,152.0,7.83,5.766,6.06,0.10099999999999999,326,9.32,0.000599,96.8,4.025,30.0,96.8,3.99,7.14,-5.85,0.10300000000000001,325,7.04,0.000148,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,291.0,58.3,-15.9,291.0,58.3,4.999999046,24.4,1.01,319,118.0,0.19699999999999998,17,1,38,3,2
152.0,7.63,-57.5,152.0,7.89,5.602,6.0,0.0956,326,10.1,0.000547,96.8,4.225,42.5,96.7,4.208,7.19,-4.56,0.10300000000000001,325,8.88,0.000182,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,296.0,58.4,25.6,296.0,58.3,5.0,16.8,0.887,319,118.0,0.171,17,1,38,3,2
153.0,7.78,-57.5,153.0,7.95,5.435,4.42,0.07200000000000001,326,9.7,0.000437,96.7,4.5,55.0,96.7,4.428999999999999,7.23,-5.76,0.0784,325,6.39,9.9e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,301.0,58.4,6.25,302.0,58.3,5.0,21.9,0.7440000000000001,321,118.0,0.141,17,1,38,3,2
153.0,8.03,-45.0,153.0,7.98,5.266,3.59,0.0751,327,9.07,0.000462,96.6,4.675,30.0,96.6,4.6530000000000005,7.25,-5.91,0.10400000000000001,325,7.21,9.98e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,307.0,58.3,4.5,307.0,58.3,5.0,22.9,1.11,318,117.0,0.21600000000000003,17,1,38,3,2
153.0,8.03,-32.5,153.0,8.0,5.0951,3.32,0.0721,326,10.2,0.000491,96.6,4.9,23.8,96.6,4.879,7.27,-6.24,0.107,325,7.64,0.0,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,312.0,58.4,38.2,312.0,58.3,5.000000954,13.1,0.846,319,121.0,0.162,17,1,38,3,2
153.0,8.08,17.5,153.0,8.0,5.0,5.48,0.0911,326,9.89,0.000612,96.6,5.1,55.0,96.6,5.0,5.0,-5.09,0.0959,325,6.83,1.51e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,317.0,58.3,-51.6,318.0,58.3,4.999999046,22.9,0.847,321,116.0,0.162,17,1,38,3,2
154.0,7.85,-45.0,154.0,8.0,5.0,4.14,0.0741,327,9.78,0.00045599999999999997,96.6,5.1,55.0,96.6,5.0,5.0,-5.54,0.0908,325,6.33,2.8999999999999997e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,323.0,58.4,49.9,323.0,58.3,5.0,20.3,0.986,318,117.0,0.19,17,1,40,3,2
154.0,7.85,-76.2,154.0,8.0,5.0,2.75,0.0739,327,11.1,0.00044,96.6,5.1,55.0,96.6,5.0,5.0,-5.09,0.0916,325,6.63,2.8699999999999996e-05,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,328.0,58.3,-11.6,328.0,58.3,5.0,21.4,0.927,320,122.0,0.17800000000000002,17,1,40,3,2
